title,url,uploaded_clean,text_for_llm,len_text
Context7,https://mcp.so/server/context7/upstash,09-08-2025,Description: Context7 MCP Server -- Up-to-date code documentation for LLMs and AI code editors Use cases: Fetching up-to-date documentation for libraries in real-time. Enhancing coding efficiency by providing accurate code examples. Reducing errors caused by outdated API references in LLM responses.,300
AgentQL MCP Server,https://mcp.so/server/agentql-mcp/tinyfish-io,04-11-2025,Description: Model Context Protocol server that integrates AgentQL's data extraction capabilities. Use cases: Extracting data from e-commerce websites for price comparison. Gathering information from social media platforms for analytics. Automating data collection for research purposes.,287
Search1API,https://mcp.so/server/search1api,05-11-2025,"Description: One API for Search, Crawling, and Sitemaps Use cases: Searching for information relevant to a specific topic on the web. Extracting news articles for real-time updates. Crawling a target URL to gather content for analysis. Generating a sitemap to understand web structure for SEO purposes.",302
MCP Advisor,https://mcp.so/server/mcpadvisor/istarwyh,05-11-2025,Description: MCP Advisor & Installation - Use the right MCP server for your needs Use cases: Discovering MCP servers for natural language processing tasks. Finding MCP servers for financial data analysis. Identifying recommendation engine MCP servers for e-commerce applications. Locating MCP servers with image recognition capabilities.,337
Puppeteer,https://mcp.so/server/puppeteer/modelcontextprotocol,04-11-2025,Description: Browser automation and web scraping Use cases: Automating data collection from websites for analysis Testing web applications by simulating user interactions Taking screenshots for documentation and reporting purposes,230
Qiniu MCP Server,https://mcp.so/server/qiniu-mcp-server/Qiniu,05-11-2025,Description: Model Context Protocol (MCP) Server AI MCP Server Dora github issue Use cases: Managing cloud storage resources efficiently. Integrating with web applications for object storage management. Accessing and retrieving data from Qiniu Cloud Kodo.,255
GBOX Android MCP,https://mcp.so/server/gbox/babelcloud,09-08-2025,"Description: GBOX provides environments for AI Agents to operate computer and mobile devices. Mobile Scenario: Your agents can use GBOX to develop/test android apps, or run apps on the Android to complete various tasks(mobile automation). Desktop Scenario: Your agents can use GBOX to operate desktop apps such as browser, terminal, VSCode, etc(desktop automation). MCP: You can also plug GBOX MCP to any Agent you like, such as Cursor, Claude Code. These agents will instantly get the ability to operate computer and mobile devices. Use cases: Generating diagrams and PDFs from AI clients. Analyzing and comparing market data. Processing local files and executing arbitrary tasks.",681
302_sandbox_mcp,https://mcp.so/server/302_sandbox_mcp/302ai,04-11-2025,Description: Create a remote sandbox that can execute code/run commands/upload and download files. // Use cases: Developing and testing AI models in a controlled environment. Integrating custom AI solutions with existing applications. Debugging and optimizing AI server performance.,282
Neon MCP Server,https://mcp.so/server/mcp-server-neon/neondatabase-labs,04-11-2025,Description: MCP server for interacting with Neon Management API and databases Use cases: Creating and managing Postgres databases through natural language. Running migrations on database schemas with LLM assistance. Listing and describing existing projects and their data.,273
Fetch,https://mcp.so/server/fetch/test,,Description: Web content fetching and conversion for efficient LLM usage Use cases: Enabling LLMs to access and process data from web pages for various applications. Converting online articles into a simplified format for analysis. Assisting in data retrieval tasks for research and data aggregation workflows.,310
302_browser_use_mcp,https://mcp.so/server/302_browser_use_mcp/302ai,04-11-2025,"Description: Automatically create a remote browser to complete your specified tasks, developed based on Browser Use + Sandbox. Browser Use + Sandbox Use cases: Automating web scraping tasks Running automated tests on web applications Completing repetitive online tasks without manual intervention",296
Mcp Server Chatsum,https://mcp.so/server/mcp-server-chatsum/chatmcp,03-12-2025,Description: summarize chat message Use cases: Efficiently summarizing team discussions for quick reference. Analyzing conversations for insights or reporting. Keeping track of essential points in longer chat threads.,217
Brave Search,https://mcp.so/server/brave-search/modelcontextprotocol,04-11-2025,Description: Web and local search using Brave's Search API Use cases: Conducting general web searches for news articles. Finding local businesses or services quickly. Custom filtering of search results based on user-defined criteria.,233
Github,https://mcp.so/server/github/modelcontextprotocol,06-10-2025,"Description: Repository management, file operations, and GitHub API integration Use cases: Automating the creation and management of repository files. Integrating repository management into CI/CD pipelines. Enabling search functionalities for code and issues in GitHub repositories.",282
Google Maps,https://mcp.so/server/google-maps/modelcontextprotocol,04-11-2025,"Description: Location services, directions, and place details Use cases: Developing navigation software for personal and commercial use Real estate applications for displaying property locations Transportation logistics to calculate routes and delivery times Event planning tools for location-based services",307
Slack,https://mcp.so/server/slack/modelcontextprotocol,05-11-2025,Description: Channel management and messaging capabilities Use cases: Team communication across multiple channels Project management using message threads Integrating with third-party applications and services,209
Bucket Feature Flags MCP Server,https://mcp.so/server/Bucket/bucketco,05-11-2025,"Description: Flag features directly from chat in your code editor, including VS Code, Cursor, Windsurf, Claude Codeany IDE with MCP support. Use cases: Streamlining feature flag management in software development. Integrating AI tools with feature flags for enhanced development workflows. Simplifying the process of creating and managing features in applications.",364
MCP Server for Milvus,https://mcp.so/server/MCP Server for Milvus/zilliztech,04-11-2025,"Description: The Milvus MCP server enables AI applications to interact with Milvus vector databases using natural language commands. It allows AI models to perform vector searches, manage collections, and retrieve data without writing custom database queries. This integration facilitates seamless access to vector data, enhancing the capabilities of AI tools like Claude Desktop and Cursor. Use cases: Integrating LLMs with vector databases for enhanced AI applications. Performing complex queries and searches on large datasets. Managing collections of data efficiently within Milvus.",586
vercel-mcp,https://mcp.so/server/vercel-api-mcp/zueai,03-12-2025,Description: Lightweight MCP server to give your Cursor Agent access to the Vercel API. Use cases: Automating deployment processes in Vercel. Managing DNS records for multiple domains. Retrieving and updating project configurations in Vercel. Handling environment variables for secure project management.,304
Notion MCP Server,https://mcp.so/server/SAhmadUmass_notion-mcp-server/MCP-Mirror,04-11-2025,Description: Mirror of Use cases: Searching for meeting notes in Notion Retrieving project planning content from Notion Creating new pages for task management Updating existing pages with new information Querying databases for specific entries based on filters,260
Coding Standards MCP Server,https://mcp.so/server/coding-standards-mcp/ggerve,03-12-2025,Description: MCP Server for Coding Standards - providing standardized coding guidelines and best practices Use cases: Ensuring code quality and consistency across teams. Educating developers on best practices for different programming languages. Integrating coding standards into CI/CD pipelines for automated checks.,317
Todoist MCP Server Extended,https://mcp.so/server/todoist-mcp-server-extended/Chrusic,03-12-2025,"Description: Todoist MCP Server Extended - Enabling natural language management of todoist via Claude, MCP and todoist REST APIv2. Featuring LLM optimized Tools including batch operations and robust error handling. Use cases: Managing daily tasks and projects efficiently. Organizing work-related tasks with labels and sections. Automating task management through natural language commands.",390
Mailtrap Email Sending MCP,https://mcp.so/server/Mailtrap Email API/Mailtrap,04-11-2025,Description: An MCP server that provides a tool for sending transactional emails via Mailtrap Use cases: Sending automated emails for user registrations. Notifying users about password resets. Sending order confirmations and shipping updates.,242
mcp,https://mcp.so/server/mcp_leanring/zhkzly,04-11-2025,Description: mcp example from webset Use cases: Integrating LLMs into applications for enhanced user interaction. Creating custom tools for specific tasks using LLMs. Facilitating research and development in AI by providing a flexible framework.,245
Protoc Gen Go Mcp,https://mcp.so/server/protoc-gen-go-mcp/redpanda-data,05-11-2025,Description: Go protobuf compiler extension to turn any gRPC service into an MCP server Use cases: Creating MCP servers for existing gRPC services. Simplifying the integration of gRPC APIs with JSON Schema. Facilitating the development of tools that leverage gRPC services as MCP tools.,286
@enemyrr/mcp-server-pagespeed,https://mcp.so/server/enemyrr_mcp-server-pagespeed/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Analyzing webpage performance for SEO optimization. Providing developers with insights on loading times and user experience. Generating improvement suggestions for better webpage performance.,225
MCP Server Research Project,https://mcp.so/server/mcp_server_research/ckz,03-12-2025,Description: research claude code and mcp server Use cases: Coordinating messages between distributed applications Monitoring system activity in real-time Demonstrating the capabilities of the Message Coordination Protocol,222
Weather MCP Server,https://mcp.so/server/weather-server/pg-yuly,04-11-2025,Description: A weather information server built using Model Context Protocol (MCP) to provide real-time weather data and forecasts Use cases: Providing current weather updates for users in Chinese cities. Offering daily and hourly weather forecasts for planning activities. Supplying detailed life indexes to help users make informed decisions based on weather conditions.,372
GalaConnect MCP Server,https://mcp.so/server/galachain-mcp/IndiaJonathan,04-11-2025,Description: Galachain MCP server for use with LLMs Use cases: Developers can integrate Gala ecosystem data into their applications. Researchers can analyze cryptocurrency trends and metrics. Users can track their investments and transactions in the Gala ecosystem.,265
MCP Servers,https://mcp.so/server/mcp-servers/esh2n,03-12-2025,"Description: type safety mcp servers with deno. Use cases: Enhancing AI models with additional functionalities. Converting data between different formats (e.g., JSON to YAML). Processing and manipulating text for various applications.",234
kospi-kosdaq-stock-server,https://mcp.so/server/kospi-kosdaq-stock-server/dragon1086,03-12-2025,Description: An MCP server that provides KOSPI/KOSDAQ stock data using FastMCP Use cases: Analyzing stock performance over time Researching investment opportunities in KOSPI/KOSDAQ stocks Monitoring market trends and investor behavior,234
Sydney Grammar School Headmasters Chat Application,https://mcp.so/server/sgs/WhisperLooms,03-12-2025,Description: Agentic RAG and MCP server for Sydney Grammar School chat Use cases: Educational tool for students to learn about the history of Sydney Grammar School. Interactive experience for alumni to reconnect with their school's history. Engaging platform for history enthusiasts to explore historical figures in an innovative way.,334
Kibela MCP Server,https://mcp.so/server/kiwamizamurai_mcp-kibela-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Automating note retrieval for personal knowledge management. Enhancing LLM capabilities by providing access to structured note data. Integrating Kibela content into applications for improved user experience.,241
Steel Puppeteer,https://mcp.so/server/rdvo_mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Automating web testing and scraping tasks. Capturing screenshots for documentation or analysis. Executing JavaScript for dynamic content manipulation. Interacting with web applications for data extraction.,239
MCP Server,https://mcp.so/server/mcp-server/DreamCats,03-12-2025,Description: mcp-server Use cases: Encoding and decoding strings in applications Facilitating data transmission in a standardized format Supporting various programming tasks that require string manipulation,206
ResearchMCP,https://mcp.so/server/ResearchMCP/riii111,03-12-2025,Description: Multi-Search API Aggregator Server built with Deno + Hono Use cases: Conducting in-depth research using the enhanced analysis endpoint. Utilizing the standard MCP endpoint for basic search functionalities. Analyzing and summarizing search results with Claude API integration.,288
Super Secret MCP Server,https://mcp.so/server/mcp-basic-test/gbti-network,03-12-2025,"Description: Example node MCP server. When a user asks the agent for the passphrase, a special code phase is provided. Use cases: Generating fun and random state-soup combinations for entertainment. Integrating with other applications to provide unique passcodes. Testing and development of MCP-based applications.",314
Second Opinion MCP Server,https://mcp.so/server/PoliTwit1984_second-opinion-mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Getting AI-driven insights for debugging coding errors. Generating detailed reports for coding solutions. Assisting developers in understanding complex coding issues.,200
Voxta MCP Bridge Provider,https://mcp.so/server/voxta-mcp/vega-holdings,03-12-2025,Description: Voxta provider that enables communication with Model Context Protocol (MCP) servers Use cases: Integrating Voxta with Home Assistant MCP servers. Automating tasks using external tools via MCP. Developing applications that require communication with MCP servers.,274
AI,https://mcp.so/server/conversation-system/okamyuji,06-10-2025,"Description: Automated AI conversation recording and knowledge management system with MCP integration for Claude Desktop, VSCode, and Cursor Use cases: Automating the recording of conversations in meetings. Analyzing conversation patterns for insights into team dynamics. Generating strategic reports based on past conversations.",329
Serper Search and Scrape MCP Server,https://mcp.so/server/mcp-server-serper/marcopesani,03-12-2025,Description: Serper MCP Server supporting search and webpage scraping Use cases: Conducting automated web searches for data collection. Scraping content from websites for research or analysis. Integrating with applications that require real-time web data.,255
Spreadsheet MCP Server,https://mcp.so/server/HosakaKeigo_spreadsheet-mcp-server/MCP-Mirror,04-11-2025,Description: Mirror of Use cases: Accessing and manipulating Google Spreadsheet data programmatically. Integrating spreadsheet data into applications using LLMs. Testing and developing applications that require spreadsheet data.,228
MCP Media Processing Server,https://mcp.so/server/mcp-media-processor/maoxiaoke,03-12-2025,"Description: A Node.js server implementing Model Context Protocol (MCP) for media processing operations, providing powerful video and image manipulation capabilities. Use cases: Converting video files to different formats. Compressing images for web use. Adding watermarks to images for branding. Trimming video clips for social media. Applying effects to images for creative projects.",385
MCP Telemetry,https://mcp.so/server/mcp-telemetry/xprilion,04-11-2025,"Description: Observability helps. This MCP server adds tracing to all your conversations on Claude (or suitable MCP client) so that you can trace, understand, debug and report on your all your interactions. Use cases: Analyzing user interactions with LLMs Debugging conversation flows in chat applications Monitoring tool usage and response times in real-time",359
Twilio MCP Server,https://mcp.so/server/sms-mcp-server/YiyangLi,03-12-2025,Description: A Model Context Protocol (MCP) server that enables Claude and other AI assistants to send SMS messages using Twilio. Use cases: Sending reminders via SMS. Sending creative messages like poems or notifications. Integrating SMS functionality into AI applications.,274
edgar-sec-mcp,https://mcp.so/server/edgar-sec-mcp/flothjl,03-12-2025,Description: An MCP Server to get data from EDGAR Use cases: Analyzing executive compensation through proxy statements. Understanding insider trading activities via Form 4 filings. Facilitating AI-driven analysis of SEC data for research purposes.,247
MCP Argo Server,https://mcp.so/server/mcp-argo-server/jakkaj,03-12-2025,"Description: An MCP server for running Argo workflows, written in Golang Use cases: Launching and managing Argo Workflows in Kubernetes Monitoring workflow status and retrieving results Testing workflow submissions using a Python client",236
Unified MCP Client Library,https://mcp.so/server/mcp-use/zandko,04-11-2025,"Description: mcp-use is a TypeScript library that makes it easy to connect LangChain.js-compatible LLMs with MCP servers. Build powerful, flexible AI agents with dynamic tool access and multi-server support. Use cases: Building AI agents that can perform web browsing and file operations. Creating custom tools for 3D modeling and other applications. Integrating multiple LLMs with various MCP servers for enhanced functionality.",429
Test d'intgration MCP Server GitHub,https://mcp.so/server/mcp-server-test/Erkkul,03-12-2025,Description: Rfrentiel de test pour l'intgration MCP server GitHub Use cases: Verifying the functionality of GitHub API calls through the MCP server. Ensuring that all GitHub operations are compatible with the MCP server. Testing new features or updates in the MCP server integration.,284
Deep-research,https://mcp.so/server/deep-research-mcp-server/ssdeanx,03-12-2025,Description: MCP Deep Research Server using Gemini creating a Research AI Agent Use cases: Conducting in-depth research on emerging technologies Generating detailed reports for academic papers Assisting AI agents in gathering information on specific topics,256
WebSocket MCP,https://mcp.so/server/websocket_mcp/zeropointo,03-12-2025,Description: Model Context Protocol (MCP) server and client with a custom websocket transport layer. Use cases: Building interactive applications that require real-time communication with LLMs. Developing chatbots that utilize local LLMs for generating responses. Facilitating data streaming and resource management in applications using LLMs.,343
Storacha MCP Storage Server,https://mcp.so/server/mcp-storage-server/storacha,05-11-2025,Description: Storacha MCP storage server - self-sovereign data for your AI applications. Use cases: Document storage and analysis. Long-term structured data storage. Data sharing between agents and systems. Application integration for seamless data access. AI model development with reliable access to datasets. Web application backups for disaster recovery. Managing large datasets for machine learning workflows.,414
The code samples here are not for production use,https://mcp.so/server/aip-mcp-server/aipracticegovsg,04-11-2025,Description: Secure agentic tool repo with execution environment Use cases: Setting up a local development environment for MCP applications. Managing multiple MCP servers for scalable applications. Integrating MCP servers with web frameworks like FastAPI for enhanced functionality.,282
frontend-review-mcp,https://mcp.so/server/frontend-review-mcp/zueai,03-12-2025,Description: MCP server that visually reviews your agent's design edits Use cases: Reviewing design changes in web applications. Ensuring UI consistency after updates. Facilitating collaboration between designers and developers.,228
hackernew-mcp,https://mcp.so/server/hackernew-mcp/yunfanye,03-12-2025,Description: AI Friendly MCP Server for Hacker News Use cases: Automating posts and comments on Hacker News. Analyzing trends and discussions on the platform using AI. Enhancing user engagement through automated responses.,222
MCP LLM,https://mcp.so/server/mcp-llm/sammcj,03-12-2025,Description: An MCP server that provides LLMs access to other LLMs Use cases: Automating code generation for repetitive tasks. Creating documentation for codebases to improve maintainability. Answering programming-related questions for developers.,247
my-mcp-server,https://mcp.so/server/my-mcp-server/danny-yamamoto,06-10-2025,Description: Try MCP Server Use cases: Testing new features of the MCP framework. Developing custom plugins for Minecraft: Education Edition. Educational purposes for teaching programming and server management.,210
Together AI Image Generation MCP Server,https://mcp.so/server/together-flux-mcp/mystique920,04-11-2025,Description: MCP-Server for the together.ai API to generate images using Flux 1.1 pro Use cases: Creating custom images for applications based on user-defined prompts. Integrating with chat applications to provide image generation capabilities. Utilizing in creative projects that require automated image generation.,316
Facebook Ads MCP Server,https://mcp.so/server/Facebook-Ads-MCP-Server/gomarble-ai,04-11-2025,"Description: The Facebook Ads MCP Server offers robust Facebook Ads integration, featuring account listing, detailed retrieval of campaigns, ad sets, ads, and creatives, along with performance insights and change history logs. Use cases: Analyzing campaign performance metrics like ROAS and CTR. Fetching detailed insights based on custom date ranges and demographic breakdowns. Auditing changes made to ad sets and campaigns over time.",436
Linear MCP Server,https://mcp.so/server/Iwark_linear-mcp-server/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Automating issue creation in Linear for project management. Integrating Linear issue tracking into custom applications. Searching and retrieving issue data programmatically.,207
MCPs and agents,https://mcp.so/server/MCPs-and-ADKs/thidaskaveesha,05-11-2025,Description: MCP server and AI agents Use cases: Developing AI agents using different frameworks Comparing performance and usability of various agent development kits Enhancing user experience in AI applications,211
Skynet-MCP (THIS PROJECT IS A WORK IN PROGRESS),https://mcp.so/server/skynet-mcp/ivo-toby,03-12-2025,"Description: An MCP Server that acts as an agent and that can spawn more Agents, by using MCP.. MCP Inception! Use cases: Managing a fleet of autonomous agents for data collection. Coordinating tasks among multiple agents in a distributed system. Implementing complex workflows that require agent collaboration.",311
testmcpgithubdemo1,https://mcp.so/server/testmcpgithubdemo1/biswapm,03-12-2025,Description: created from MCP server demo Use cases: Learning how to implement features using the MCP server. Contributing to open-source projects based on the MCP server. Using the demo as a reference for building custom applications.,235
hyperscale-mcp,https://mcp.so/server/hyperscale-mcp/adalundhe,03-12-2025,Description: An MCP server for Hyperscale Use cases: Managing large-scale cloud applications Optimizing resource allocation in data centers Supporting rapid scaling for web services,181
Redis MCP Server,https://mcp.so/server/customRedis/cbuitragoh,04-11-2025,"Description: Redis MCP Server - Python implementation with docker Use cases: Managing Redis data with MCP integration. Running Redis in a containerized environment for development and production. Utilizing Redis operations like setting, getting, and deleting keys.",264
Hedera Testnet Mirror Node MCP Server,https://mcp.so/server/mirrornode-mcp-server/hedera-dev,04-11-2025,Description: Hedera MCP server Use cases: Integrating Hedera APIs into applications using MCP. Real-time data streaming from the Hedera Testnet. Validating API requests with Zod schemas.,186
MCP-SSE122,https://mcp.so/server/MCP-SSE122/biswapm,03-12-2025,Description: created from MCP server demo Use cases: Developing custom server applications Experimenting with server configurations Learning about server management and deployment,179
Whisper Speech Recognition MCP Server,https://mcp.so/server/Fast-Whisper-MCP-Server/BigUncle,03-12-2025,"Description: A high-performance speech recognition MCP server based on Faster Whisper, providing efficient audio transcription capabilities. Use cases: Transcribing audio files for content creation Real-time speech recognition for applications Batch processing of multiple audio files for analysis",297
MCP-DevTools,https://mcp.so/server/MCP-pptr/RingoTC,03-12-2025,Description: A pptr mcp server for better cursor Use cases: Automating web testing and scraping tasks. Enhancing browser automation workflows in development. Running headless browser sessions in a secure environment.,216
MCP DuckDuckResearch,https://mcp.so/server/mcp-duckduckresearch/bkataru-workshop,03-12-2025,"Description: mcp server with duckducksearch, web2md, and web2photo Use cases: Automating web searches and content extraction for research. Generating Markdown documentation from web pages. Taking screenshots for visual documentation or reporting.",246
dbt Semantic Layer MCP Server,https://mcp.so/server/dbt-semantic-layer-mcp-server/TommyBez,03-12-2025,Description: MCP Server for querying DBT Semantic Layer Use cases: Querying business metrics directly through natural language. Analyzing data trends and metrics with dimensional breakdowns. Visualizing results within AI assistant interfaces for better decision-making.,269
Mcpserver,https://mcp.so/server/mcpserver/mrwylan,04-11-2025,Description: a simple mcp server exposing a list of colors Use cases: Web applications needing a color picker feature. Design tools that require color data for UI elements. Educational projects demonstrating server-client interactions with color data.,251
Retrieval-Augmented Thinking MCP Server,https://mcp.so/server/retrieval-augmented-thinking/stat-guy,03-12-2025,Description: MCP server for retrieval augmented thinking and problem solving Use cases: Enhancing AI reasoning capabilities in complex problem-solving scenarios. Supporting research and development in AI model training and evaluation. Facilitating dynamic exploration of hypotheses in scientific research.,305
MultiversX MCP Server,https://mcp.so/server/mx-mcp/multiversx,04-11-2025,Description: MCP Server for MultiversX Use cases: Managing cryptocurrency wallets on the MultiversX blockchain. Facilitating token transfers between users. Integrating blockchain functionalities into applications using the MCP Server.,234
Flux Image Generation Server,https://mcp.so/server/replicate-image-generate/caok,03-12-2025,Description: flux image generation mcp server Use cases: Generating custom images for creative projects Creating visual content for marketing and social media Rapid prototyping of image ideas based on textual descriptions,221
MCP Server Trello,https://mcp.so/server/delorenj_mcp-server-trello/MCP-Mirror,03-12-2025,Description: Mirror of Use cases: Automating card management on Trello boards. Building applications that require real-time updates from Trello. Integrating Trello functionalities into larger software systems.,209
ntropy-mcp MCP server,https://mcp.so/server/ntropy-mcp/smithery-ai,03-12-2025,Description: Ntropy MCP server Use cases: Enriching banking transactions for better insights. Creating account holders for financial applications. Integrating banking data enrichment into existing financial systems.,215
MCP server for io.livecode.ch,https://mcp.so/server/livecode-mcp/namin,03-12-2025,Description: Run io.livecode.ch as an MCP server Use cases: Running io.livecode.ch for development and testing purposes. Creating custom applications using the MCP server. Facilitating collaborative coding sessions.,215
ClaudeHopper - AI-Powered Construction Document Assistant,https://mcp.so/server/ClaudeHopper/Arborist-ai,03-12-2025,Description: A macOS menu bar application that helps manage MCP (Model Context Protocol) servers for Claude Desktop. Use cases: Managing multiple MCP servers for enhanced functionality in Claude Desktop. Quickly toggling server states based on user needs. Importing server configurations for seamless integration.,313
SkySQL MCP Server,https://mcp.so/server/skysql-mcp/skysqlinc,04-11-2025,Description: SkySQL MCP server and client repository. Use cases: Testing the functionality of MCP applications. Ensuring compatibility with SkySQL services. Developing and debugging MCP client-server interactions.,213
