page,title,description,url,uploaded,use_cases,key_features
1,Fetch,Web content fetching and conversion for efficient LLM usage,https://mcp.so/server/fetch/test,3 months ago,Enabling LLMs to access and process data from web pages for various applications. Converting online articles into a simplified format for analysis. Assisting in data retrieval tasks for research and data aggregation workflows.,Fetches web URLs and extracts their content in markdown format. Supports configuration options such as maximum length of content and starting index for extraction. Customizable user-agent and robots.txt compliance settings.
1,EverArt,AI image generation using various models,https://mcp.so/server/everart/modelcontextprotocol,9 months ago,Creating unique art pieces based on descriptive prompts Generating visual content for marketing and social media Prototyping design concepts using AI-generated visuals,"Generates images using multiple AI models Returns generated image URLs for easy access Configurable image generation parameters (prompt, model, image count)"
1,Slack,Channel management and messaging capabilities,https://mcp.so/server/slack/modelcontextprotocol,8 months ago,Team communication across multiple channels Project management using message threads Integrating with third-party applications and services,List public channels in the workspace Post messages to channels Reply to message threads Add emoji reactions to messages Retrieve channel message history Get detailed user profiles
1,Sequential Thinking,An MCP server implementation that provides a tool for dynamic and reflective problem-solving through a structured thinking process.,https://mcp.so/server/sequentialthinking/modelcontextprotocol,9 months ago,Breaking down complex problems into steps for better clarity Planning and design processes that require iterative revisions Analyzing problems where the full scope is initially unclear Tasks that need to maintain context over multiple steps Filtering out irrelevant information during problem-solving,Break down complex problems into manageable steps Revise and refine thoughts as understanding deepens Branch into alternative paths of reasoning Adjust the total number of thoughts dynamically Generate and verify solution hypotheses
1,Github,"Repository management, file operations, and GitHub API integration",https://mcp.so/server/github/modelcontextprotocol,7 months ago,Automating the creation and management of repository files. Integrating repository management into CI/CD pipelines. Enabling search functionalities for code and issues in GitHub repositories.,"Automatic branch creation for file updates and pushes Comprehensive error handling with clear messages Preservation of Git history during operations Support for batch file operations Advanced search capabilities across repositories, issues, and users"
1,Mailtrap Email Sending MCP,An MCP server that provides a tool for sending transactional emails via Mailtrap,https://mcp.so/server/Mailtrap Email API/Mailtrap,9 months ago,Sending automated emails for user registrations. Notifying users about password resets. Sending order confirmations and shipping updates.,"Easy integration for sending transactional emails. Support for various email parameters including CC and BCC. Configuration options for different environments (Claude Desktop, Cursor, VS Code)."
1,Brave Search,Web and local search using Brave's Search API,https://mcp.so/server/brave-search/modelcontextprotocol,9 months ago,Conducting general web searches for news articles. Finding local businesses or services quickly. Custom filtering of search results based on user-defined criteria.,"Web Search : Execute general queries, news, and articles with pagination and freshness controls. Local Search : Find businesses and services with detailed descriptions, automatically falling back to web search if no local results are found. Flexible Filtering : Control types of results, safety levels, and content freshness. Smart Fallbacks : Automatically fallback to web search for local queries when no results are found."
1,Serper MCP Server,A Serper MCP Server,https://mcp.so/server/serper-mcp-server/garymengcom,8 months ago,Enabling LLMs to perform real-time searches on Google. Integrating search capabilities into AI applications. Assisting in research by providing up-to-date information from Google.,"Provides Google Search results for LLMs. Supports multiple search parameters like location, language, and time period. Easy integration with MCP clients using uv or pip ."
1,Context7,Context7 MCP Server -- Up-to-date code documentation for LLMs and AI code editors,https://mcp.so/server/context7/upstash,4 months ago,Fetching up-to-date documentation for libraries in real-time. Enhancing coding efficiency by providing accurate code examples. Reducing errors caused by outdated API references in LLM responses.,"Provides version-specific documentation and code examples directly in prompts. Eliminates outdated or generic information that LLMs typically rely on. Supports multiple installation methods across various platforms like Node.js, Cursor, and VSCode."
1,Playwright Mcp,Playwright MCP server,https://mcp.so/server/playwright-mcp/microsoft,5 months ago,Web navigation and form-filling. Data extraction from structured content. Automated testing driven by LLMs. General-purpose browser interaction for agents.,"Fast and lightweight operation using Playwright’s accessibility tree. LLM-friendly, requiring no vision models and operating purely on structured data. Deterministic tool application, reducing ambiguity compared to screenshot-based methods."
1,Bucket Feature Flags MCP Server,"Flag features directly from chat in your code editor, including VS Code, Cursor, Windsurf, Claude Code—any IDE with MCP support.",https://mcp.so/server/Bucket/bucketco,8 months ago,Streamlining feature flag management in software development. Integrating AI tools with feature flags for enhanced development workflows. Simplifying the process of creating and managing features in applications.,Manage feature flags directly from your terminal. Generate TypeScript types for features. AI-assisted development capabilities through MCP.
1,Todoist MCP Server Extended,"Todoist MCP Server Extended - Enabling natural language management of todoist via Claude, MCP and todoist REST APIv2. Featuring LLM optimized Tools including batch operations and robust error handling.",https://mcp.so/server/todoist-mcp-server-extended/Chrusic,10 months ago,Managing daily tasks and projects efficiently. Organizing work-related tasks with labels and sections. Automating task management through natural language commands.,"Project Management: Create, update, and manage Todoist projects. Section Organization: Manage sections within projects. Task Management: Create, update, complete, and delete tasks using natural language. Label Management: Manage personal and task labels. Smart Search: Find tasks and labels using partial matches. Flexible Filtering: Filter tasks by various criteria. Rich Task Details: Support for detailed task information."
1,mcp,mcp example from webset,https://mcp.so/server/mcp_leanring/zhkzly,9 months ago,Integrating LLMs into applications for enhanced user interaction. Creating custom tools for specific tasks using LLMs. Facilitating research and development in AI by providing a flexible framework.,Supports multiple clients for LLM communication. Allows for the definition of reusable prompt templates and workflows. Provides a user-friendly interface for interacting with LLMs.
1,kospi-kosdaq-stock-server,An MCP server that provides KOSPI/KOSDAQ stock data using FastMCP,https://mcp.so/server/kospi-kosdaq-stock-server/dragon1086,10 months ago,Analyzing stock performance over time Researching investment opportunities in KOSPI/KOSDAQ stocks Monitoring market trends and investor behavior,Lookup KOSPI/KOSDAQ ticker symbols and names Retrieve OHLCV (Open/High/Low/Close/Volume) data for specific stocks Access market capitalization and fundamental data (PER/PBR/Dividend Yield) Get trading volume by investor type for specific stocks
1,MCP Server Research Project,research claude code and mcp server,https://mcp.so/server/mcp_server_research/ckz,10 months ago,Coordinating messages between distributed applications Monitoring system activity in real-time Demonstrating the capabilities of the Message Coordination Protocol,"Registers and tracks connected clients Processes various message types (heartbeat, data, command) Routes messages to appropriate destinations Provides a web dashboard for monitoring system activity Maintains an in-memory message history"
1,GalaConnect MCP Server,Galachain MCP server for use with LLMs,https://mcp.so/server/galachain-mcp/IndiaJonathan,9 months ago,Developers can integrate Gala ecosystem data into their applications. Researchers can analyze cryptocurrency trends and metrics. Users can track their investments and transactions in the Gala ecosystem.,"Access to comprehensive data for all coins in the Gala ecosystem. Ability to retrieve information on tokens burned today. Fetch recent transactions from the Gala blockchain. Detailed information about various cryptocurrencies, including market metrics. Metrics on circulating supply in the Gala ecosystem."
1,302_sandbox_mcp,"Create a remote sandbox that can execute code/run commands/upload and download files.
创建远程沙盒，可以执行代码/运行命令/上传下载文件",https://mcp.so/server/302_sandbox_mcp/302ai,9 months ago,Developing and testing AI models in a controlled environment. Integrating custom AI solutions with existing applications. Debugging and optimizing AI server performance.,Easy installation and setup for developers Auto-rebuild feature for development Integration with Claude Desktop for enhanced functionality Debugging tools available through MCP Inspector
1,@enemyrr/mcp-server-pagespeed,Mirror of,https://mcp.so/server/enemyrr_mcp-server-pagespeed/MCP-Mirror,10 months ago,Analyzing webpage performance for SEO optimization. Providing developers with insights on loading times and user experience. Generating improvement suggestions for better webpage performance.,Real-time webpage performance analysis Detailed loading experience metrics Prioritized improvement suggestions Comprehensive error handling TypeScript support
1,Weather MCP Server,A weather information server built using Model Context Protocol (MCP) to provide real-time weather data and forecasts,https://mcp.so/server/weather-server/pg-yuly,9 months ago,Providing current weather updates for users in Chinese cities. Offering daily and hourly weather forecasts for planning activities. Supplying detailed life indexes to help users make informed decisions based on weather conditions.,"Real-time weather information Daily weather forecasts Hourly weather forecasts Detailed life indexes (clothing, makeup, cold prevention, etc.)"
1,Mcp Server Chatsum,summarize chat message,https://mcp.so/server/mcp-server-chatsum/chatmcp,10 months ago,Efficiently summarizing team discussions for quick reference. Analyzing conversations for insights or reporting. Keeping track of essential points in longer chat threads.,Summarization of chat messages based on query prompts. Ability to query chat messages with specified parameters. Integration with desktop applications like Claude.
1,Puppeteer,Browser automation and web scraping,https://mcp.so/server/puppeteer/modelcontextprotocol,9 months ago,Automating data collection from websites for analysis Testing web applications by simulating user interactions Taking screenshots for documentation and reporting purposes,Browser automation for web scraping and interaction Capture screenshots of web pages or individual elements Console log monitoring to track browser activities Execute JavaScript commands in the browser Support for basic interactions like clicking and form filling
1,Notion MCP Server,Mirror of,https://mcp.so/server/SAhmadUmass_notion-mcp-server/MCP-Mirror,9 months ago,Searching for meeting notes in Notion Retrieving project planning content from Notion Creating new pages for task management Updating existing pages with new information Querying databases for specific entries based on filters,Search across your entire Notion workspace Retrieve content from specific Notion pages Create and update pages in Notion Create and query databases with custom properties Update database entries and add new rows to existing databases
1,Steel Puppeteer,Mirror of,https://mcp.so/server/rdvo_mcp-server/MCP-Mirror,10 months ago,Automating web testing and scraping tasks. Capturing screenshots for documentation or analysis. Executing JavaScript for dynamic content manipulation. Interacting with web applications for data extraction.,"Browser automation with Puppeteer Steel integration for session management Console log monitoring and capture Screenshot capabilities JavaScript execution Basic web interaction (navigation, clicking, form filling) Content extraction with token limit handling Lazy-loading support through scrolling Local and remote Steel instance support"
1,vercel-mcp,Lightweight MCP server to give your Cursor Agent access to the Vercel API.,https://mcp.so/server/vercel-api-mcp/zueai,10 months ago,Automating deployment processes in Vercel. Managing DNS records for multiple domains. Retrieving and updating project configurations in Vercel. Handling environment variables for secure project management.,Access to Vercel deployment events and management. DNS record management for domains. Project management capabilities including adding and verifying domains. Environment variable management for Vercel projects.
1,Google Maps,"Location services, directions, and place details",https://mcp.so/server/google-maps/modelcontextprotocol,9 months ago,Developing navigation software for personal and commercial use Real estate applications for displaying property locations Transportation logistics to calculate routes and delivery times Event planning tools for location-based services,Geolocation services for converting addresses to coordinates and vice versa Search and retrieve detailed information about places Calculate distances and times between locations Get directions for different modes of transport Elevation data for specified locations
