title,description,url,uploaded,use_cases
hyperscale-mcp,An MCP server for Hyperscale,https://mcp.so/server/hyperscale-mcp/adalundhe,8 months ago,Managing large-scale cloud applications Optimizing resource allocation in data centers Supporting rapid scaling for web services
Redis MCP Server,Redis MCP Server - Python implementation with docker,https://mcp.so/server/customRedis/cbuitragoh,7 months ago,"Managing Redis data with MCP integration. Running Redis in a containerized environment for development and production. Utilizing Redis operations like setting, getting, and deleting keys."
Hedera Testnet Mirror Node MCP Server,Hedera MCP server,https://mcp.so/server/mirrornode-mcp-server/hedera-dev,7 months ago,Integrating Hedera APIs into applications using MCP. Real-time data streaming from the Hedera Testnet. Validating API requests with Zod schemas.
MCP-SSE122,created from MCP server demo,https://mcp.so/server/MCP-SSE122/biswapm,8 months ago,Developing custom server applications Experimenting with server configurations Learning about server management and deployment
Whisper Speech Recognition MCP Server,"A high-performance speech recognition MCP server based on Faster Whisper, providing efficient audio transcription capabilities.",https://mcp.so/server/Fast-Whisper-MCP-Server/BigUncle,8 months ago,Transcribing audio files for content creation Real-time speech recognition for applications Batch processing of multiple audio files for analysis
MCP-DevTools,A pptr mcp server for better cursor,https://mcp.so/server/MCP-pptr/RingoTC,8 months ago,Automating web testing and scraping tasks. Enhancing browser automation workflows in development. Running headless browser sessions in a secure environment.
MCP DuckDuckResearch,"mcp server with duckducksearch, web2md, and web2photo",https://mcp.so/server/mcp-duckduckresearch/bkataru-workshop,8 months ago,Automating web searches and content extraction for research. Generating Markdown documentation from web pages. Taking screenshots for visual documentation or reporting.
dbt Semantic Layer MCP Server,MCP Server for querying DBT Semantic Layer,https://mcp.so/server/dbt-semantic-layer-mcp-server/TommyBez,8 months ago,Querying business metrics directly through natural language. Analyzing data trends and metrics with dimensional breakdowns. Visualizing results within AI assistant interfaces for better decision-making.
Mcpserver,a simple mcp server exposing a list of colors,https://mcp.so/server/mcpserver/mrwylan,7 months ago,Web applications needing a color picker feature. Design tools that require color data for UI elements. Educational projects demonstrating server-client interactions with color data.
Retrieval-Augmented Thinking MCP Server,MCP server for retrieval augmented thinking and problem solving,https://mcp.so/server/retrieval-augmented-thinking/stat-guy,8 months ago,Enhancing AI reasoning capabilities in complex problem-solving scenarios. Supporting research and development in AI model training and evaluation. Facilitating dynamic exploration of hypotheses in scientific research.
MultiversX MCP Server,MCP Server for MultiversX,https://mcp.so/server/mx-mcp/multiversx,7 months ago,Managing cryptocurrency wallets on the MultiversX blockchain. Facilitating token transfers between users. Integrating blockchain functionalities into applications using the MCP Server.
Flux Image Generation Server,flux image generation mcp server,https://mcp.so/server/replicate-image-generate/caok,8 months ago,Generating custom images for creative projects Creating visual content for marketing and social media Rapid prototyping of image ideas based on textual descriptions
MCP Server Trello,Mirror of,https://mcp.so/server/delorenj_mcp-server-trello/MCP-Mirror,8 months ago,Automating card management on Trello boards. Building applications that require real-time updates from Trello. Integrating Trello functionalities into larger software systems.
ntropy-mcp MCP server,Ntropy MCP server,https://mcp.so/server/ntropy-mcp/smithery-ai,8 months ago,Enriching banking transactions for better insights. Creating account holders for financial applications. Integrating banking data enrichment into existing financial systems.
MCP server for io.livecode.ch,Run io.livecode.ch as an MCP server,https://mcp.so/server/livecode-mcp/namin,8 months ago,Running io.livecode.ch for development and testing purposes. Creating custom applications using the MCP server. Facilitating collaborative coding sessions.
🏗️ ClaudeHopper - AI-Powered Construction Document Assistant,A macOS menu bar application that helps manage MCP (Model Context Protocol) servers for Claude Desktop.,https://mcp.so/server/ClaudeHopper/Arborist-ai,8 months ago,Managing multiple MCP servers for enhanced functionality in Claude Desktop. Quickly toggling server states based on user needs. Importing server configurations for seamless integration.
SkySQL MCP Server,SkySQL MCP server and client repository.,https://mcp.so/server/skysql-mcp/skysqlinc,7 months ago,Testing the functionality of MCP applications. Ensuring compatibility with SkySQL services. Developing and debugging MCP client-server interactions.
MCP-Wikipedia-API-Server,"A FastAPI-MCP server that fetches Wikipedia summaries for AI assistants, deployed using Google Colab and Ngrok.",https://mcp.so/server/MCP-Wikipedia-API-Server/Rishavv007,8 months ago,Enhancing AI assistants with real-time Wikipedia information Providing quick answers to user queries in chatbots Enabling educational tools to fetch summaries for learning purposes
Overview,Alphavantage MCP Server,https://mcp.so/server/AlphavantageMCPServer/DonMorr,8 months ago,Retrieving stock prices for analysis and trading. Integrating stock data into applications for financial insights. Automating stock market data retrieval for research purposes.
mcp server for unix pty control,"The native MCP server for Unix PTY control gives AI models authentic, low-latency terminal access by spawning true pseudo-terminals—not brittle AppleScript hacks—so you can open persistent Bash, Python, or SSH sessions, run commands like “ssh prod.server,” and stream only fresh output thanks to smart buffering. Built on Tokio for fully asynchronous, non-blocking I/O, the service supports multi-session workflows, letting developers switch between concurrent prod-debug shells without interruption while JSON-RPC endpoints such as tools/call create_session handle lifecycle automation. This combination of real PTYs, session persistence, and high-performance async design makes the MCP server an ideal foundation for DevOps automation, cloud debugging, and AI-driven terminal orchestration.",https://mcp.so/server/terminal-mcp/ianks,4 months ago,Automating DevOps tasks through AI-driven terminal orchestration. Cloud debugging with persistent terminal sessions. Running multiple concurrent production and debugging shells without interruption.
NN-New,created from MCP server demo,https://mcp.so/server/NN-New/ninilang,8 months ago,Experimenting with neural network architectures Developing machine learning models Educational purposes for understanding neural networks
